buoyid, latitude, longitude, type, TempDepthm, Anemometer, startdate, enddate, wrx, radiosonde, watch_radi
42015, 30.20000000000, -88.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19870401, 19870701, K4R9, 0, 999
42015, 30.10000000000, -88.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19870701, 19881201, K4R9, 0, 999
42015, 30.20000000000, -88.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19881201, 20110101, K4R9, 0, 999
42015, 30.06500000000, -87.55500000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, K4R9, 53813, 999
42016, 30.20000000000, -88.10000000000, 3-Meter-Discus, 0.60000000000, 5, 19880401, 19931201, K4R9, 0, 999
42016, 29.91500000000, -88.00100000000, 3-Meter-Discus, 0.60000000000, 5, 19931201, 19950501, K4R9, 13858, 999
42016, 30.08300000000, -88.17800000000, 3-Meter-Discus, 0.60000000000, 5, 19950501, 20110101, K4R9, 53813, 999
42016, 30.06500000000, -87.55500000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, K4R9, 53813, 999
42017, 27.90000000000, -90.90000000000, 3-Meter-Discus, 0.60000000000, 5, 19890401, 20110101, K4R9, 0, 999
42017, 30.06500000000, -87.55500000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, K4R9, 53813, 999
42018, 30.00000000000, -88.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19900201, 20110101, K4R9, 53813, 999
42018, 30.06500000000, -87.55500000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, K4R9, 53813, 999
42019, 27.90000000000, -95.00000000000, 3-Meter-Discus, 0.60000000000, 5, 19900501, 19901001, VEMN, 12924, 125
42019, 27.90100000000, -95.00100000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19950701, VEMN, 12924, 125
42019, 27.89700000000, -94.99900000000, 3-Meter-Discus, 0.60000000000, 5, 19950701, 19971101, VEMN, 12924, 125
42019, 27.91600000000, -95.35000000000, 3-Meter-Discus, 0.60000000000, 5, 19971101, 20000601, VEMN, 12924, 125
42019, 27.91300000000, -95.36000000000, 3-Meter-Discus, 0.60000000000, 5, 20000601, 20010101, VEMN, 12924, 125
42019, 27.91800000000, -95.36200000000, 3-Meter-Discus, 0.60000000000, 5, 20010101, 20030901, VEMN, 12924, 125
42019, 27.91300000000, -95.36000000000, 3-Meter-Discus, 0.60000000000, 5, 20030901, 20070601, VEMN, 12924, 125
42019, 27.90200000000, -95.38600000000, 3-Meter-Discus, 0.60000000000, 5, 20070601, 20100401, VEMN, 12924, 125
42019, 27.91300000000, -95.35300000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 99999999, VEMN, 12924, 125
42020, 27.00000000000, -96.50000000000, 3-Meter-Discus, 0.60000000000, 5, 19900501, 19901001, KCRP, 12924, 142
42020, 27.00500000000, -96.49900000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19931201, KCRP, 12924, 142
42020, 27.01200000000, -96.50600000000, 3-Meter-Discus, 0.60000000000, 5, 19931201, 19971101, KCRP, 12924, 142
42020, 26.91600000000, -96.70000000000, 3-Meter-Discus, 0.60000000000, 5, 19971101, 20001201, KCRP, 12924, 142
42020, 26.94400000000, -96.69600000000, 3-Meter-Discus, 0.60000000000, 5, 20001201, 20010101, KCRP, 12924, 142
42020, 26.95300000000, -96.70000000000, 3-Meter-Discus, 0.60000000000, 5, 20010101, 20020601, KCRP, 12924, 142
42020, 26.94600000000, -96.69700000000, 3-Meter-Discus, 0.60000000000, 5, 20020601, 20050401, KCRP, 12924, 142
42020, 26.94400000000, -96.69600000000, 3-Meter-Discus, 0.60000000000, 5, 20050401, 20070501, KCRP, 12924, 142
42020, 26.96600000000, -96.69500000000, 3-Meter-Discus, 0.60000000000, 5, 20070501, 20120101, KCRP, 12924, 142
42020, 26.96800000000, -96.69400000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 99999999, KCRP, 12924, 142
42025, 24.93700000000, -80.43900000000, 1.8-Meter-Discus, 0.35000000000, 2, 19910901, 19930701, KCRP, 12924, 999
42025, 24.94500000000, -80.44300000000, 1.8-Meter-Discus, 0.35000000000, 2, 19930701, 19950101, KCRP, 12924, 999
42025, 24.93900000000, -80.45200000000, 1.8-Meter-Discus, 0.35000000000, 2, 19950101, 20110101, KCRP, 12924, 999
42025, 26.96600000000, -96.69500000000, 1.8-Meter-Discus, 0.35000000000, 2, 20110101, 20120101, KCRP, 12924, 999
42025, 26.96800000000, -96.69400000000, 1.8-Meter-Discus, 0.35000000000, 2, 20120101, 99999999, KCRP, 12924, 999
42035, 29.23700000000, -94.40300000000, 3-Meter-Discus, 0.60000000000, 5, 19930501, 19930801, KVCT, 12924, 53
42035, 29.24600000000, -94.41000000000, 3-Meter-Discus, 0.60000000000, 5, 19930801, 20010101, KVCT, 12924, 53
42035, 29.24900000000, -94.41300000000, 3-Meter-Discus, 0.60000000000, 5, 20010101, 20010901, KVCT, 12924, 53
42035, 29.25300000000, -94.41700000000, 3-Meter-Discus, 0.60000000000, 5, 20010901, 20030401, KVCT, 12924, 53
42035, 29.24600000000, -94.40800000000, 3-Meter-Discus, 0.60000000000, 5, 20030401, 20070101, KVCT, 12924, 53
42035, 29.23200000000, -94.41300000000, 3-Meter-Discus, 0.60000000000, 5, 20070101, 20070601, KVCT, 12924, 53
42035, 29.24600000000, -94.40800000000, 3-Meter-Discus, 0.60000000000, 5, 20070601, 20081001, KVCT, 12924, 53
42035, 29.00300000000, -94.80300000000, 3-Meter-Discus, 0.60000000000, 5, 20081001, 20081201, KVCT, 12924, 53
42035, 29.23200000000, -94.41300000000, 3-Meter-Discus, 0.60000000000, 5, 20081201, 99999999, KVCT, 12924, 53
42036, 28.50000000000, -84.50000000000, 3-Meter-Discus, 0.60000000000, 5, 19931201, 19960601, KAAF, 93805, 127
42036, 28.50600000000, -84.51000000000, 3-Meter-Discus, 0.60000000000, 5, 19960601, 20050801, KAAF, 93805, 127
42036, 28.50000000000, -84.51700000000, 3-Meter-Discus, 0.60000000000, 5, 20050801, 99999999, KAAF, 93805, 127
42037, 24.50800000000, -81.38100000000, 2.4-Meter-Discus, 1.00000000000, 3, 19940301, 20110101, KAAF, 93805, 999
42037, 28.50000000000, -84.51700000000, 2.4-Meter-Discus, 1.00000000000, 3, 20110101, 99999999, KAAF, 93805, 999
42038, 27.42000000000, -92.57500000000, 3-Meter-Discus, 0.60000000000, 5, 20040501, 20051001, KAAF, 93805, 1178
42038, 27.42100000000, -92.55400000000, 3-Meter-Discus, 0.60000000000, 5, 20051001, 20110101, KAAF, 93805, 1178
42038, 28.50000000000, -84.51700000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KAAF, 93805, 1178
42039, 28.78500000000, -86.03800000000, 3-Meter-Discus, 0.60000000000, 5, 19951201, 20001101, KAAF, 12842, 533
42039, 28.79600000000, -86.05600000000, 3-Meter-Discus, 0.60000000000, 5, 20001101, 20050601, KAAF, 12842, 533
42039, 28.79400000000, -86.02100000000, 3-Meter-Discus, 0.60000000000, 5, 20050601, 20050901, KAAF, 93805, 533
42039, 28.50000000000, -84.51700000000, 3-Meter-Discus, 0.60000000000, 5, 20050901, 20060701, KAAF, 93805, 533
42039, 28.79400000000, -86.02100000000, 3-Meter-Discus, 0.60000000000, 5, 20060701, 20080701, KAAF, 93805, 533
42039, 28.79100000000, -86.00800000000, 3-Meter-Discus, 0.60000000000, 5, 20080701, 20120101, KAAF, 93805, 533
42039, 28.79400000000, -86.00600000000, 3-Meter-Discus, 0.60000000000, 5, 20120101, 99999999, KAAF, 93805, 533
42040, 29.19500000000, -88.25200000000, 3-Meter-Discus, 0.60000000000, 5, 19951201, 19990401, KAXO, 53813, 288
42040, 29.18300000000, -88.29200000000, 3-Meter-Discus, 0.60000000000, 5, 19990401, 19991001, KAXO, 53813, 288
42040, 29.20800000000, -88.20000000000, 3-Meter-Discus, 0.60000000000, 5, 19991001, 20041101, KAXO, 53813, 288
42040, 29.18500000000, -88.21400000000, PLATFORM, 999.00000000000, 999, 20041101, 20080501, KAXO, 53813, 288
42040, 29.20500000000, -88.20500000000, PLATFORM, 999.00000000000, 999, 20080501, 20100401, KAXO, 53813, 288
42040, 29.21200000000, -88.20700000000, PLATFORM, 999.00000000000, 999, 20100401, 99999999, KAXO, 53813, 288
42041, 27.22500000000, -90.43300000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 19991201, 20000101, KAXO, 53813, 1500
42041, 27.22400000000, -90.43400000000, 2.4-Meter-Foam-Hull, 0.60000000000, 5, 20000101, 20020501, KAXO, 53813, 1500
42041, 27.50000000000, -90.50000000000, 3-Meter-Discus, 0.60000000000, 5, 20020501, 20030201, KAXO, 53813, 1500
42041, 27.50400000000, -90.46200000000, 3-Meter-Discus, 0.60000000000, 5, 20030201, 20110101, KAXO, 53813, 1500
42041, 29.21200000000, -88.20700000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KAXO, 53813, 1500
42054, 26.01100000000, -87.75700000000, LNB, 0.60000000000, 5, 20001001, 20010101, KAXO, 53813, 999
42054, 26.00000000000, -87.73100000000, LNB, 0.60000000000, 5, 20010101, 20110101, KAXO, 53813, 999
42054, 29.21200000000, -88.20700000000, LNB, 0.60000000000, 5, 20110101, 99999999, KAXO, 53813, 999
42055, 22.01700000000, -94.04600000000, 3-Meter-Discus, 0.60000000000, 5, 20050501, 20110501, VBNU, 11904, 4356
42055, 22.20300000000, -94.00000000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, VBNU, 11904, 4356
42056, 19.87400000000, -85.05900000000, 3-Meter-Discus, 0.60000000000, 5, 20050501, 20110501, MMCZ, 12836, 5083
42056, 19.80200000000, -84.85700000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, MMCZ, 12836, 5083
42057, 15.00000000000, -80.00000000000, 3-Meter-Discus, 0.60000000000, 5, 20050601, 20051001, MHIC, 10809, 349
42057, 17.60400000000, -80.74900000000, 3-Meter-Discus, 0.60000000000, 5, 20051001, 20060601, MHIC, 10809, 349
42057, 16.83400000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20060601, 20110501, MHIC, 11813, 349
42057, 17.00200000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 20111201, MHIC, 11813, 349
42057, 16.83400000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20111201, 20120201, MHIC, 11813, 349
42057, 17.00200000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20120201, 20120301, MHIC, 11813, 349
42057, 16.83400000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20120301, 20120401, MHIC, 11813, 349
42057, 17.00200000000, -81.50100000000, 3-Meter-Discus, 0.60000000000, 5, 20120401, 99999999, MHIC, 12836, 349
42058, 14.97800000000, -74.99300000000, 3-Meter-Discus, 0.60000000000, 5, 20050601, 20060801, SPJN, 11715, 4571
42058, 15.09300000000, -75.06400000000, 3-Meter-Discus, 0.60000000000, 5, 20060801, 20110501, SPJN, 11715, 4571
42058, 14.92300000000, -74.91800000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 99999999, SPJN, 11629, 4571
42059, 15.00600000000, -67.49600000000, 6-Meter-NOMAD, 1.00000000000, 5, 20070401, 20100501, SLRQ, 11643, 4683
42059, 15.05400000000, -67.47200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20100501, 99999999, SLRQ, 11643, 4683
42060, 16.50000000000, -63.50000000000, 3-Meter-Discus, 0.60000000000, 5, 20090401, 20110501, SLAS, 11641, 1638
42060, 16.33300000000, -63.50000000000, 3-Meter-Discus, 0.60000000000, 5, 20110501, 20130401, SLAS, 11641, 1638
42060, 16.33200000000, -63.24000000000, 3-Meter-Discus, 0.60000000000, 5, 20130401, 99999999, SLAS, 11641, 1638
44001, 38.70000000000, -73.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19780701, 19781201, SLAS, 0, 999
44001, 38.70000000000, -73.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19781201, 19790101, SLAS, 0, 999
44001, 38.70000000000, -73.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790101, 19790301, SLAS, 0, 999
44001, 38.70000000000, -73.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19790301, 19900901, SLAS, 0, 999
44001, 38.40000000000, -73.60000000000, 3-Meter-Discus, 0.60000000000, 5, 19900901, 19901001, SLAS, 11645, 999
44001, 38.36800000000, -73.64900000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 20110101, SLAS, 11641, 999
44001, 16.50000000000, -63.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 20110501, SLAS, 11641, 999
44001, 16.33300000000, -63.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110501, 20130401, SLAS, 11641, 999
44001, 16.33200000000, -63.24000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20130401, 99999999, SLAS, 11641, 999
44004, 39.00000000000, -70.00000000000, 12-Meter-Discus, 1.50000000000, 10, 19780101, 19820601, SLAS, 0, 3338
44004, 38.50000000000, -70.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19820601, 19830401, SLAS, 0, 3338
44004, 38.50000000000, -70.70000000000, 12-Meter-Discus, 1.50000000000, 10, 19830401, 19850201, SLAS, 0, 3338
44004, 38.50000000000, -70.60000000000, 12-Meter-Discus, 1.50000000000, 10, 19850201, 19901001, SLAS, 0, 3338
44004, 38.50000000000, -70.64300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19911101, SLAS, 11645, 3338
44004, 38.53700000000, -70.72100000000, 6-Meter-NOMAD, 1.00000000000, 5, 19911101, 19940801, SLAS, 11645, 3338
44004, 38.45600000000, -70.69000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19940801, 20000601, SLAS, 11645, 3338
44004, 38.38100000000, -70.64000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000601, 20010101, SLAS, 11642, 3338
44004, 38.50300000000, -70.47200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010101, 20040801, SLAS, 11642, 3338
44004, 38.46600000000, -70.52900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20040801, 20060701, SLAS, 11642, 3338
44004, 38.48400000000, -70.43300000000, 6-Meter-NOMAD, 1.00000000000, 5, 20060701, 20110101, SLAS, 11641, 3338
44004, 16.50000000000, -63.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110101, 20110501, SLAS, 11641, 3338
44004, 16.33300000000, -63.50000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20110501, 20130401, SLAS, 11641, 3338
44004, 16.33200000000, -63.24000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20130401, 99999999, SLAS, 11641, 3338
44005, 42.70000000000, -68.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19781201, 19790301, KPWM, 0, 356
44005, 42.70000000000, -68.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19790301, 19800201, KPWM, 0, 356
44005, 42.70000000000, -68.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19800201, 19800401, KPWM, 0, 356
44005, 42.70000000000, -68.30000000000, 12-Meter-Discus, 1.50000000000, 10, 19800401, 19841001, KPWM, 0, 356
44005, 42.70000000000, -68.40000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19841001, 19850201, KPWM, 0, 356
44005, 42.70000000000, -68.30000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19850201, 19880601, KPWM, 0, 356
44005, 42.70000000000, -68.60000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19880601, 19901001, KPWM, 0, 356
44005, 42.65000000000, -68.56000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19920101, KPWM, 14764, 356
44005, 42.63100000000, -68.55200000000, 6-Meter-NOMAD, 1.00000000000, 5, 19920101, 19931001, KPWM, 14764, 356
44005, 42.64100000000, -68.53500000000, 6-Meter-NOMAD, 1.00000000000, 5, 19931001, 19931101, KPWM, 14764, 356
44005, 42.64200000000, -68.56900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19931101, 19940501, KPWM, 14764, 356
44005, 42.89800000000, -68.94400000000, 6-Meter-NOMAD, 1.00000000000, 5, 19940501, 19980301, KPWM, 14684, 356
44005, 42.89800000000, -68.89300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19980301, 19990801, KPWM, 54762, 356
44005, 42.89600000000, -68.89900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19990801, 19990901, KPWM, 54762, 356
44005, 42.89600000000, -68.94900000000, 6-Meter-NOMAD, 1.00000000000, 5, 19990901, 20010201, KPWM, 54762, 356
44005, 42.88900000000, -68.94000000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010201, 20010401, KPWM, 54762, 356
44005, 43.17300000000, -69.21900000000, 6-Meter-NOMAD, 1.00000000000, 5, 20010401, 20030201, KPWM, 54762, 356
44005, 43.18800000000, -69.18300000000, 6-Meter-NOMAD, 1.00000000000, 5, 20030201, 20050501, KPWM, 54762, 356
44005, 43.18700000000, -69.16300000000, 3-Meter-Discus, 0.60000000000, 5, 20050501, 20070101, KPWM, 54762, 356
44005, 43.16900000000, -69.14900000000, 3-Meter-Discus, 0.60000000000, 5, 20070101, 20080401, KPWM, 54762, 356
44005, 43.17700000000, -69.16400000000, 3-Meter-Discus, 0.60000000000, 5, 20080401, 20080701, KPWM, 54762, 356
44005, 43.18900000000, -69.14000000000, 3-Meter-Discus, 0.60000000000, 5, 20080701, 20110101, KPWM, 54762, 356
44005, 43.20400000000, -69.12800000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KPWM, 54762, 356
44006, 36.30000000000, -75.40000000000, 12-Meter-Discus, 1.50000000000, 10, 19801001, 19870901, KPWM, 0, 999
44006, 36.20000000000, -75.50000000000, 3-Meter-Discus, 0.60000000000, 5, 19870901, 19950101, KPWM, 0, 999
44006, 36.26700000000, -75.49900000000, 3-Meter-Discus, 0.60000000000, 5, 19950101, 20110101, KPWM, 54762, 999
44006, 43.20400000000, -69.12800000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KPWM, 54762, 999
44007, 43.50000000000, -70.10000000000, LNB, 0.60000000000, 5, 19820201, 19901001, KPWM, 0, 66
44007, 43.53000000000, -70.09000000000, LNB, 0.60000000000, 5, 19901001, 19940601, KPWM, 14764, 66
44007, 43.53100000000, -70.14400000000, 3-Meter-Discus, 0.60000000000, 5, 19940601, 19950301, KPWM, 14684, 66
44007, 43.53100000000, -70.14400000000, 3-Meter-Discus, 0.60000000000, 5, 19950301, 20000201, KPWM, 54762, 66
44007, 43.53100000000, -70.14400000000, 3-Meter-Discus, 0.60000000000, 5, 20000201, 20080101, KPWM, 54762, 66
44007, 43.53100000000, -70.14400000000, 3-Meter-Discus, 0.60000000000, 5, 20080101, 99999999, KPWM, 54762, 66
44008, 40.50000000000, -69.40000000000, LNB, 0.60000000000, 5, 19820801, 19850201, KACK, 0, 140
44008, 40.50000000000, -69.50000000000, LNB, 0.60000000000, 5, 19850201, 19901001, KACK, 0, 140
44008, 40.50000000000, -69.42800000000, LNB, 0.60000000000, 5, 19901001, 19930501, KACK, 14764, 140
44008, 40.50100000000, -69.43500000000, LNB, 0.60000000000, 5, 19930501, 19940601, KACK, 14684, 140
44008, 40.50000000000, -69.41700000000, LNB, 0.60000000000, 5, 19940601, 19960701, KACK, 14684, 140
44008, 40.50000000000, -69.43200000000, 3-Meter-Discus, 0.60000000000, 5, 19960701, 19980301, KACK, 14684, 140
44008, 40.50000000000, -69.43100000000, 3-Meter-Discus, 0.60000000000, 5, 19980301, 20070401, KACK, 14684, 140
44008, 40.50000000000, -69.43100000000, 3-Meter-Discus, 0.60000000000, 5, 20070401, 20081101, KACK, 14684, 140
44008, 40.50200000000, -69.24700000000, 3-Meter-Discus, 0.60000000000, 5, 20081101, 99999999, KACK, 14684, 140
44009, 38.50000000000, -74.60000000000, LNB, 0.60000000000, 5, 19840101, 19901001, KADW, 0, 69
44009, 38.45000000000, -74.70000000000, LNB, 0.60000000000, 5, 19901001, 19930601, KADW, 93739, 69
44009, 38.46400000000, -74.70200000000, 3-Meter-Discus, 0.60000000000, 5, 19930601, 20130201, KADW, 93739, 69
44009, 38.46100000000, -74.70300000000, 3-Meter-Discus, 0.60000000000, 5, 20130201, 99999999, KADW, 93739, 69
44010, 36.90000000000, -75.70000000000, 3-Meter-Discus, 0.60000000000, 5, 19840201, 19950101, KADW, 0, 999
44010, 36.01300000000, -74.98200000000, 3-Meter-Discus, 0.60000000000, 5, 19950101, 20110101, KADW, 93739, 999
44010, 38.46400000000, -74.70200000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20130201, KADW, 93739, 999
44010, 38.46100000000, -74.70300000000, 3-Meter-Discus, 0.60000000000, 5, 20130201, 99999999, KADW, 93739, 999
44011, 41.10000000000, -66.60000000000, 10-Meter-Discus, 1.00000000000, 10, 19840501, 19901001, KCHH, 0, 135
44011, 41.06000000000, -66.55500000000, 6-Meter-NOMAD, 1.00000000000, 5, 19901001, 19910901, KCHH, 94620, 135
44011, 41.08200000000, -66.58000000000, 6-Meter-NOMAD, 1.00000000000, 5, 19910901, 19940101, KCHH, 14684, 135
44011, 41.08300000000, -66.58300000000, 6-Meter-NOMAD, 1.00000000000, 5, 19940101, 20000301, KCHH, 14684, 135
44011, 41.09200000000, -66.59200000000, 6-Meter-NOMAD, 1.00000000000, 5, 20000301, 20020201, KCHH, 14684, 135
44011, 41.06300000000, -66.58100000000, 6-Meter-NOMAD, 1.00000000000, 5, 20020201, 20040201, KCHH, 14684, 135
44011, 41.10800000000, -66.62400000000, 3-Meter-Discus, 0.60000000000, 5, 20040201, 20060101, KCHH, 14684, 135
44011, 41.11100000000, -66.58000000000, 3-Meter-Discus, 0.60000000000, 5, 20060101, 20100401, KCHH, 14684, 135
44011, 41.11800000000, -66.57800000000, 3-Meter-Discus, 0.60000000000, 5, 20100401, 20111001, KCHH, 14684, 135
44011, 41.10500000000, -66.60000000000, 3-Meter-Discus, 0.60000000000, 5, 20111001, 99999999, KCHH, 14684, 135
44012, 38.80000000000, -74.60000000000, LNB, 0.60000000000, 5, 19840601, 19901001, KCHH, 0, 999
44012, 38.79000000000, -74.58000000000, LNB, 0.60000000000, 5, 19901001, 20111001, KCHH, 94620, 999
44012, 41.10500000000, -66.60000000000, LNB, 0.60000000000, 5, 20111001, 99999999, KCHH, 14684, 999
44013, 42.40000000000, -70.80000000000, LNB, 0.60000000000, 5, 19840801, 19860401, KBED, 0, 124
44013, 42.40000000000, -70.80000000000, LNB, 0.60000000000, 5, 19860401, 19860601, KBED, 0, 124
44013, 42.40000000000, -70.80000000000, LNB, 0.60000000000, 5, 19860601, 19901001, KBED, 0, 124
44013, 42.38000000000, -70.78000000000, LNB, 0.60000000000, 5, 19901001, 19931101, KBED, 14764, 124
44013, 42.35100000000, -70.69100000000, 3-Meter-Discus, 0.60000000000, 5, 19931101, 19971101, KBED, 14684, 124
44013, 42.35400000000, -70.69100000000, 3-Meter-Discus, 0.60000000000, 5, 19971101, 20070801, KBED, 14684, 124
44013, 42.34600000000, -70.65100000000, 3-Meter-Discus, 0.60000000000, 5, 20070801, 99999999, KBED, 14684, 124
44014, 36.58300000000, -74.83400000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 20010101, KCPK, 93739, 80
44014, 36.57500000000, -74.83700000000, 3-Meter-Discus, 0.60000000000, 5, 20010101, 20031101, KCPK, 93739, 80
44014, 36.61100000000, -74.83600000000, 3-Meter-Discus, 0.60000000000, 5, 20031101, 20110101, KCPK, 93739, 80
44014, 36.61100000000, -74.84200000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KCPK, 93739, 80
44015, 37.10000000000, -73.60000000000, 3-Meter-Discus, 0.60000000000, 5, 19900901, 19901001, KCPK, 93739, 999
44015, 37.11300000000, -73.61600000000, 3-Meter-Discus, 0.60000000000, 5, 19901001, 19910201, KCPK, 93739, 999
44015, 37.48300000000, -73.39800000000, 3-Meter-Discus, 0.60000000000, 5, 19910201, 20110101, KCPK, 93739, 999
44015, 36.61100000000, -74.84200000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KCPK, 93739, 999
44017, 40.69800000000, -71.99900000000, 3-Meter-Discus, 0.60000000000, 5, 20020901, 20051001, KLGA, 94703, 95
44017, 40.70000000000, -72.00100000000, 3-Meter-Discus, 0.60000000000, 5, 20051001, 20060101, KLGA, 94703, 95
44017, 40.69200000000, -72.04800000000, 3-Meter-Discus, 0.60000000000, 5, 20060101, 20080501, KLGA, 94703, 95
44017, 40.69100000000, -72.04600000000, 3-Meter-Discus, 0.60000000000, 5, 20080501, 20100201, KLGA, 94703, 95
44017, 40.69200000000, -72.04800000000, 3-Meter-Discus, 0.60000000000, 5, 20100201, 20130101, KLGA, 94703, 95
44017, 40.69400000000, -72.04800000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, KLGA, 94703, 95
44018, 41.25800000000, -69.29500000000, 3-Meter-Discus, 0.60000000000, 5, 20020701, 20040501, KPVD, 14684, 431
44018, 41.25900000000, -69.29400000000, 3-Meter-Discus, 0.60000000000, 5, 20040501, 20090701, KPVD, 14684, 431
44018, 41.25500000000, -69.30500000000, 3-Meter-Discus, 0.60000000000, 5, 20090701, 20111001, KPVD, 14684, 431
44018, 42.15100000000, -69.81700000000, 3-Meter-Discus, 0.60000000000, 5, 20111001, 20120201, KPVD, 14684, 431
44018, 42.12600000000, -69.63000000000, 3-Meter-Discus, 0.60000000000, 5, 20120201, 99999999, KPVD, 14684, 431
44019, 36.41600000000, -75.16600000000, 3-Meter-Discus, 0.60000000000, 5, 19950201, 20110101, KPVD, 14684, 999
44019, 41.25500000000, -69.30500000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 20111001, KPVD, 14684, 999
44019, 42.15100000000, -69.81700000000, 3-Meter-Discus, 0.60000000000, 5, 20111001, 20120201, KPVD, 14684, 999
44019, 42.12600000000, -69.63000000000, 3-Meter-Discus, 0.60000000000, 5, 20120201, 99999999, KPVD, 14684, 999
44020, 41.44300000000, -70.18600000000, 3-Meter-Discus, 0.60000000000, 5, 20090301, 99999999, KACK, 14684, 100
44023, 37.53500000000, -74.39100000000, 3-Meter-Discus, 0.60000000000, 5, 19910101, 20110101, KACK, 14684, 999
44023, 41.44300000000, -70.18600000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KACK, 14684, 999
44025, 40.25000000000, -73.16700000000, 3-Meter-Discus, 0.60000000000, 5, 19910401, 20050101, KN28, 14684, 82
44025, 40.25000000000, -73.16600000000, 3-Meter-Discus, 0.60000000000, 5, 20050101, 20110101, KN28, 94703, 82
44025, 40.25000000000, -73.16700000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KN28, 94703, 82
44026, 36.02100000000, -73.48400000000, 3-Meter-Discus, 0.60000000000, 5, 19910801, 20110101, KN28, 14684, 999
44026, 40.25000000000, -73.16700000000, 3-Meter-Discus, 0.60000000000, 5, 20110101, 99999999, KN28, 94703, 999
44027, 44.27300000000, -67.31400000000, 3-Meter-Discus, 0.60000000000, 5, 20030501, 20080301, KBGR, 94620, 307
44027, 44.27300000000, -67.31400000000, 3-Meter-Discus, 0.60000000000, 5, 20080301, 20130101, KBGR, 94620, 307
44027, 44.28700000000, -67.30700000000, 3-Meter-Discus, 0.60000000000, 5, 20130101, 99999999, KBGR, 94620, 307
44028, 41.39600000000, -71.08500000000, LNB, 0.60000000000, 5, 19940701, 20111101, KBGR, 94620, 999
